10000
(5287 / 3,5004 / 7)
(8678 / 9,8561 / 6)
(9471 / 5,4953 / 5)
(2567 / 3,5971 / 3)
(19911 / 10,1649 / 10)
(18387 / 10,563 / 1)
(9373 / 10,540 / 1)
(1253 / 1,13301 / 10)
(1949 / 5,11333 / 8)
(12517 / 8,2313 / 5)
(659 / 2,13081 / 8)
(8498 / 5,19193 / 10)
(3320 / 3,1992 / 1)
(746 / 1,13774 / 9)
(1516 / 5,609 / 2)
(1973 / 6,4795 / 4)
(649 / 4,4898 / 5)
(123 / 2,16969 / 10)
(5611 / 5,1459 / 4)
(3891 / 7,5837 / 10)
(8175 / 7,1958 / 3)
(211 / 2,7304 / 5)
(5883 / 4,3134 / 7)
(1800 / 7,1354 / 3)
(3880 / 7,9803 / 5)
(13533 / 10,7429 / 7)
(7449 / 5,11617 / 6)
(781 / 3,859 / 3)
(15663 / 10,4867 / 5)
(1289 / 3,419 / 3)
(14582 / 9,4504 / 5)
(2921 / 2,7607 / 5)
(1210 / 3,7796 / 5)
(301 / 5,3387 / 5)
(7286 / 5,5147 / 7)
(1705 / 4,2212 / 5)
(7174 / 7,35 / 1)
(12395 / 8,3545 / 2)
(5271 / 4,7453 / 7)
(9869 / 6,1285 / 7)
(2125 / 2,1751 / 10)
(574 / 1,4311 / 10)
(4214 / 9,8336 / 5)
(3123 / 2,1391 / 4)
(4915 / 9,9065 / 9)
(3679 / 2,13240 / 7)
(254 / 1,6927 / 5)
(13490 / 7,11091 / 10)
(2647 / 3,12805 / 8)
(4129 / 10,5523 / 5)
(1109 / 8,14997 / 10)
(11513 / 10,403 / 6)
(1534 / 1,9500 / 9)
(5743 / 3,6189 / 8)
(917 / 3,8094 / 5)
(1375 / 1,443 / 1)
(551 / 9,5005 / 8)
(3085 / 3,3977 / 4)
(1693 / 2,3051 / 2)
(1384 / 1,2579 / 2)
(1570 / 1,1094 / 5)
(9029 / 6,3706 / 3)
(1642 / 7,538 / 1)
(11243 / 7,14575 / 9)
(3139 / 8,9397 / 6)
(438 / 1,4529 / 10)
(12505 / 7,9235 / 8)
(3537 / 2,2334 / 5)
(11084 / 7,211 / 1)
(11721 / 10,11221 / 10)
(413 / 8,451 / 1)
(5867 / 3,1143 / 2)
(13964 / 9,347 / 3)
(2414 / 7,853 / 1)
(4395 / 7,7435 / 4)
(9783 / 5,4999 / 6)
(10497 / 8,593 / 5)
(5914 / 3,202 / 1)
(528 / 1,373 / 4)
(342 / 1,6471 / 4)
(12205 / 9,4407 / 8)
(371 / 10,1923 / 5)
(796 / 7,6119 / 9)
(11639 / 9,942 / 5)
(424 / 1,1212 / 1)
(2897 / 2,4318 / 9)
(12582 / 7,4626 / 7)
(3047 / 3,1793 / 2)
(511 / 2,4274 / 7)
(3673 / 5,1139 / 1)
(2397 / 5,1518 / 1)
(13 / 2,289 / 1)
(7591 / 8,463 / 1)
(1654 / 1,1642 / 5)
(458 / 1,6321 / 8)
(8861 / 9,11715 / 8)
(7033 / 7,3806 / 7)
(6587 / 5,4996 / 3)
(9035 / 9,1569 / 1)
(676 / 1,4363 / 10)
(10889 / 8,8968 / 5)
(17276 / 9,296 / 1)
(896 / 3,11519 / 9)
(1978 / 1,35 / 3)
(544 / 1,8222 / 7)
(1877 / 6,301 / 2)
(2775 / 7,131 / 1)
(3649 / 3,5107 / 5)
(9727 / 5,19521 / 10)
(4493 / 9,1661 / 7)
(2107 / 2,12906 / 7)
(6337 / 6,1303 / 7)
(5194 / 3,6301 / 5)
(15493 / 8,1065 / 1)
(2687 / 3,10234 / 9)
(747 / 5,6571 / 4)
(2995 / 9,2293 / 2)
(4663 / 9,1343 / 4)
(12161 / 8,14398 / 9)
(4239 / 4,5507 / 3)
(948 / 1,19881 / 10)
(5666 / 7,8463 / 8)
(4220 / 7,2869 / 3)
(12777 / 10,2140 / 3)
(2897 / 2,1761 / 2)
(13723 / 9,1505 / 4)
(3401 / 2,17116 / 9)
